KF fold train.loci assign.rate.all assign.rate.pop_A assign.rate.pop_B assign.rate.pop_C
3 1 0.1 0.533333333333333 0.4 0.6 0.6
3 2 0.1 0.7 0.6 0.6 0.9
3 3 0.1 0.466666666666667 0.3 0.4 0.7
4 1 0.1 0.541666666666667 0.625 0.125 0.875
4 2 0.1 0.583333333333333 0.5 0.5 0.75
4 3 0.1 0.523809523809524 0.142857142857143 0.714285714285714 0.714285714285714
4 4 0.1 0.238095238095238 0 0.285714285714286 0.428571428571429
5 1 0.1 0.666666666666667 0.333333333333333 0.666666666666667 1
5 2 0.1 0.611111111111111 0.333333333333333 0.666666666666667 0.833333333333333
5 3 0.1 0.388888888888889 0.5 0.166666666666667 0.5
5 4 0.1 0.5 0.5 0.333333333333333 0.666666666666667
5 5 0.1 0.666666666666667 0.833333333333333 0.5 0.666666666666667
3 1 0.25 0.8 0.6 0.8 1
3 2 0.25 0.7 0.5 0.6 1
3 3 0.25 0.6 0.6 0.4 0.8
4 1 0.25 0.583333333333333 0.625 0.25 0.875
4 2 0.25 0.5 0.375 0.25 0.875
4 3 0.25 0.619047619047619 0.428571428571429 0.428571428571429 1
4 4 0.25 0.619047619047619 0.571428571428571 0.428571428571429 0.857142857142857
5 1 0.25 0.777777777777778 0.833333333333333 0.666666666666667 0.833333333333333
5 2 0.25 0.722222222222222 0.333333333333333 0.833333333333333 1
5 3 0.25 0.611111111111111 0.5 0.333333333333333 1
5 4 0.25 0.555555555555556 0.666666666666667 0.166666666666667 0.833333333333333
5 5 0.25 0.666666666666667 0.666666666666667 0.666666666666667 0.666666666666667
3 1 0.5 0.733333333333333 0.4 0.8 1
3 2 0.5 0.6 0.5 0.3 1
3 3 0.5 0.733333333333333 0.8 0.6 0.8
4 1 0.5 0.791666666666667 0.875 0.625 0.875
4 2 0.5 0.583333333333333 0.5 0.25 1
4 3 0.5 0.714285714285714 0.714285714285714 0.428571428571429 1
4 4 0.5 0.666666666666667 0.571428571428571 0.571428571428571 0.857142857142857
5 1 0.5 0.666666666666667 0.5 0.5 1
5 2 0.5 0.833333333333333 0.666666666666667 0.833333333333333 1
5 3 0.5 0.666666666666667 0.833333333333333 0.166666666666667 1
5 4 0.5 0.5 0.5 0.166666666666667 0.833333333333333
5 5 0.5 0.777777777777778 0.833333333333333 0.5 1
3 1 1 0.766666666666667 0.5 0.8 1
3 2 1 0.766666666666667 0.6 0.7 1
3 3 1 0.766666666666667 0.9 0.5 0.9
4 1 1 0.75 0.75 0.625 0.875
4 2 1 0.625 0.625 0.25 1
4 3 1 0.714285714285714 0.857142857142857 0.285714285714286 1
4 4 1 0.761904761904762 0.714285714285714 0.571428571428571 1
5 1 1 0.888888888888889 1 0.666666666666667 1
5 2 1 0.777777777777778 0.5 0.833333333333333 1
5 3 1 0.666666666666667 0.833333333333333 0.166666666666667 1
5 4 1 0.5 0.5 0.166666666666667 0.833333333333333
5 5 1 0.888888888888889 0.833333333333333 0.833333333333333 1
